respondent_id,h1n1_vaccine,seasonal_vaccine
26940,0.2,0.23
26941,0.13,0.31
26942,0.56,0.68
26948,0.06,0.12
26949,-0.1,-0.1
26951,0.04,0.2
26952,0.82,0.88
26957,-0.0,0.69
26959,0.05,0.34
26961,0.2,0.3
26964,0.13,0.18
26968,0.01,0.63
26969,0.04,0.13
26970,0.78,0.47
26971,0.1,0.27
26972,-0.18,-0.08
26973,0.1,0.24
26974,0.19,0.33
26975,0.16,0.46
26976,0.87,0.58
26978,-0.13,0.46
26979,0.51,0.73
26980,-0.05,0.01
26982,0.54,0.84
26983,0.17,0.33
26989,0.32,0.56
26992,0.4,0.47
26996,0.35,0.37
26998,-0.05,-0.04
27002,-0.16,0.26
27006,0.81,0.84
27009,0.11,0.24
27013,0.21,0.33
27014,0.01,0.42
27016,0.01,0.14
27017,0.56,0.72
27019,0.97,1.02
27020,0.3,0.35
27021,0.42,0.57
27023,0.25,0.28
27025,0.07,0.02
27028,0.51,0.74
27029,0.27,0.48
27030,0.5,0.55
27031,0.42,0.69
27033,0.35,0.61
27035,0.19,0.28
27036,0.3,0.48
27037,0.78,0.87
27043,0.46,0.56
27044,-0.25,-0.06
27046,0.11,0.29
27050,0.04,0.34
27053,0.96,1.01
27054,-0.04,0.14
27056,0.0,0.03
27059,0.07,0.21
27060,-0.01,0.25
27062,0.03,0.51
27065,0.13,0.49
27066,-0.02,0.56
27067,0.46,0.59
27069,0.47,0.87
27070,-0.09,-0.01
27072,0.12,0.84
27073,0.0,0.69
27074,0.1,0.36
27076,0.71,0.77
27077,0.05,0.17
27080,0.05,0.19
27081,-0.05,0.78
27082,0.3,0.43
27083,0.18,0.49
27084,0.78,0.43
27088,0.4,0.7
27089,0.47,0.56
27090,0.28,0.27
27091,0.69,0.19
27092,0.1,0.21
27093,0.21,0.28
27094,-0.31,-0.2
27096,0.08,0.47
27098,0.72,0.87
27099,0.24,0.36
27102,0.06,0.84
27103,-0.17,-0.1
27104,0.45,0.47
27105,-0.01,0.45
27106,0.67,0.77
27107,0.58,0.78
27109,0.05,0.16
27110,0.02,0.37
27111,-0.05,0.26
27112,0.42,0.71
27113,0.13,0.29
27115,0.78,0.98
27119,0.06,0.23
27121,-0.12,0.57
27125,-0.12,0.01
27126,0.42,0.2
27127,0.04,0.21
27128,0.31,0.46
27131,0.12,0.06
27134,0.75,0.99
27136,0.07,0.33
27137,0.16,0.21
27140,1.05,1.1
27141,0.7,0.76
27143,0.45,0.74
27145,0.52,0.6
27146,0.14,0.83
27148,0.37,0.33
27151,0.3,0.7
27152,0.1,0.34
27153,0.36,0.6
27155,0.2,0.5
27157,-0.19,0.39
27159,-0.04,0.14
27161,0.42,0.58
27163,0.61,0.53
27165,0.63,0.78
27166,0.12,0.14
27170,0.59,0.83
27173,0.32,0.48
27176,0.41,0.85
27177,0.76,0.97
27179,0.23,0.37
27181,-0.06,0.57
27184,0.13,0.53
27186,0.14,0.58
27187,0.21,0.34
27188,0.15,0.53
27189,0.25,0.53
27191,0.43,1.08
27193,-0.17,-0.06
27194,0.21,0.52
27195,-0.03,0.17
27197,0.2,0.74
27199,0.0,-0.01
27202,0.17,0.23
27204,0.02,0.12
27206,0.28,0.3
27208,0.77,0.56
27213,0.43,0.5
27214,0.01,0.16
27216,0.28,0.79
27217,0.02,0.18
27218,0.77,0.93
27219,0.63,0.77
27220,0.37,0.62
27225,0.29,0.36
27226,-0.08,0.26
27227,0.19,0.3
27228,0.6,0.85
27229,0.85,0.99
27230,0.21,1.01
27231,0.51,0.84
27232,0.26,0.65
27233,0.34,0.23
27235,0.84,0.87
27236,0.16,0.94
27237,0.44,0.55
27241,0.18,0.32
27242,0.26,0.44
27243,0.04,0.09
27246,0.87,1.03
27247,0.24,0.93
27248,0.3,0.68
27250,0.17,0.33
27252,0.28,0.46
27254,0.94,1.08
27256,0.72,1.07
27257,0.43,0.47
27260,0.4,0.64
27261,0.27,0.47
27263,0.14,0.17
27265,0.01,0.37
27266,0.17,0.35
27269,0.74,0.47
27272,-0.13,0.5
27273,0.0,0.18
27274,0.27,0.46
27275,0.24,0.38
27277,-0.0,0.6
27282,0.07,0.76
27283,-0.21,-0.06
27284,0.29,0.26
27288,0.51,0.54
27292,0.02,0.51
27294,-0.01,0.11
27295,0.52,0.81
27296,0.05,0.52
27297,0.1,0.83
27299,0.29,0.53
27301,-0.13,-0.02
27302,0.29,0.6
27303,0.06,0.33
27306,0.31,0.43
27307,0.76,0.78
27308,0.33,0.41
27309,0.7,0.97
27314,0.0,0.09
27321,0.09,0.42
27322,0.49,0.17
27325,0.74,0.85
27328,0.22,0.35
27329,0.22,0.31
27331,0.16,0.32
27333,0.5,0.59
27334,0.02,0.02
27335,0.3,0.15
27336,0.18,0.28
27337,0.53,0.93
27338,0.44,0.48
27341,0.42,0.55
27342,0.02,0.59
27343,0.04,0.2
27344,0.29,0.34
27347,0.79,0.88
27349,0.11,0.34
27354,0.35,0.38
27355,0.26,0.28
27357,0.13,0.21
27359,0.36,0.56
27360,0.2,0.64
27362,0.24,0.4
27365,0.32,0.55
27370,-0.15,0.63
27372,0.08,0.23
27373,0.79,0.74
27374,-0.04,0.18
27376,0.63,0.48
27377,0.27,0.83
27378,0.09,0.26
27385,0.18,0.85
27388,0.14,0.29
27389,0.3,0.38
27390,0.01,0.07
27391,0.16,0.65
27392,0.77,0.74
27394,-0.21,0.4
27395,0.68,0.78
27396,0.13,0.16
27397,0.97,1.11
27399,0.28,0.81
27402,0.39,0.67
27403,0.08,0.26
27407,-0.0,-0.09
27408,0.28,0.5
27409,1.04,1.24
27413,-0.08,0.33
27414,0.78,0.7
27418,0.5,0.18
27419,0.42,0.81
27423,0.1,0.2
27426,0.22,0.34
27428,0.04,0.17
27429,0.47,0.19
27432,0.34,0.45
27433,0.27,0.83
27435,0.42,0.52
27437,0.17,0.26
27441,0.86,0.83
27442,0.27,0.92
27443,-0.05,0.1
27445,-0.09,-0.01
27446,0.12,0.17
27447,0.07,0.33
27449,0.15,0.93
27450,0.14,0.93
27452,-0.18,0.11
27454,0.24,0.47
27455,0.28,0.1
27457,0.05,0.25
27460,0.78,0.89
27461,0.3,0.41
27463,0.17,0.36
27464,0.44,0.66
27465,0.79,0.99
27466,-0.19,-0.1
27468,-0.01,0.53
27469,0.05,0.57
27471,0.14,0.65
27472,0.31,0.57
27474,0.14,0.3
27478,0.12,0.67
27481,0.54,0.62
27482,0.47,0.21
27483,0.45,0.45
27487,0.21,0.88
27489,0.77,0.7
27491,0.46,0.77
27493,0.14,0.92
27498,0.12,0.68
27500,0.23,1.04
27501,0.01,0.35
27502,0.19,0.7
27503,0.18,0.37
27505,0.02,0.17
27510,0.75,0.49
27515,0.74,0.48
27516,0.59,0.64
27517,-0.22,-0.11
27518,0.8,0.85
27520,0.02,0.15
27521,0.04,0.45
27522,0.21,0.14
27524,0.04,0.34
27528,0.3,0.74
27529,0.01,0.52
27530,0.12,0.21
27533,0.52,0.6
27536,0.21,0.52
27538,0.44,0.43
27539,0.47,0.54
27541,0.53,0.84
27543,0.46,0.7
27545,0.38,0.31
27548,0.13,0.95
27553,0.23,0.18
27554,0.34,0.36
27555,0.11,0.31
27556,0.43,0.64
27557,0.44,0.85
27559,0.2,0.73
27560,0.58,0.82
27561,0.49,0.55
27562,0.34,0.61
27564,0.41,0.66
27566,0.3,0.08
27573,0.01,0.55
27575,-0.2,0.26
27578,0.19,0.34
27579,0.16,0.41
27582,0.1,0.27
27584,0.62,0.47
27587,0.03,0.3
27589,0.17,0.38
27592,-0.13,-0.03
27595,-0.03,0.07
27596,0.29,0.4
27597,0.17,0.34
27600,0.04,0.36
27601,-0.34,0.76
27602,0.72,0.85
27603,0.01,0.1
27605,0.71,0.89
27606,0.33,0.31
27607,0.38,0.43
27608,0.19,0.54
27610,0.38,0.47
27611,0.48,0.3
27613,0.85,0.92
27614,0.18,0.41
27615,0.2,0.96
27616,-0.12,-0.07
27617,0.41,0.45
27618,0.2,0.49
27619,0.42,0.44
27622,0.72,0.95
27624,0.06,0.66
27626,-0.12,0.16
27627,0.82,0.79
27629,-0.23,0.0
27630,0.44,0.5
27633,0.43,0.53
27635,0.1,0.3
27636,0.52,1.12
27637,0.05,0.13
27638,0.24,0.35
27640,0.95,0.65
27644,-0.0,0.42
27646,0.02,0.28
27649,0.02,0.65
27650,0.13,0.64
27651,0.39,0.68
27653,-0.02,0.07
27655,0.26,0.41
27657,0.76,0.5
27658,0.04,0.62
27659,-0.08,-0.01
27661,0.21,-0.15
27662,-0.11,0.19
27663,0.24,1.04
27664,0.06,0.01
27665,0.78,0.69
27666,0.27,0.67
27667,0.06,0.21
27669,0.2,0.81
27670,0.39,0.85
27674,0.0,0.29
27675,0.39,0.45
27677,0.16,0.28
27679,0.2,0.37
27680,0.65,0.81
27683,0.25,0.4
27684,0.15,0.29
27685,0.09,0.17
27686,0.19,0.41
27689,0.53,0.84
27690,0.71,0.74
27691,0.72,0.74
27697,0.79,0.91
27700,0.15,0.45
27702,0.31,0.21
27703,0.0,-0.04
27706,0.11,0.94
27707,-0.07,0.2
27709,0.33,0.36
27711,0.41,0.46
27712,0.1,0.14
27714,0.11,-0.05
27715,0.73,0.64
27717,0.03,0.18
27718,0.27,0.4
27721,0.35,0.22
27725,0.03,0.32
27727,0.25,0.98
27729,0.06,0.1
27730,0.62,0.6
27731,0.84,0.93
27733,0.11,0.26
27736,0.27,0.36
27738,0.55,0.95
27739,0.45,0.61
27743,0.48,0.55
27744,0.16,0.26
27747,0.26,0.52
27750,0.39,0.52
27751,0.08,0.25
27753,0.03,0.12
27756,0.18,0.32
27757,-0.02,0.1
27758,-0.01,0.67
27761,0.0,0.45
27764,0.45,0.65
27767,0.61,0.81
27768,0.13,0.01
27769,0.2,0.42
27771,0.04,0.51
27772,0.73,0.71
27773,0.28,0.43
27774,0.29,0.21
27775,0.38,0.31
27776,0.07,0.01
27777,0.16,0.15
27780,0.22,0.66
27781,-0.08,0.07
27782,0.75,0.78
27785,0.08,0.21
27786,-0.1,0.0
27789,0.84,0.91
27790,0.78,0.92
27793,0.41,0.36
27800,0.35,0.45
27801,-0.03,0.29
27802,0.65,0.84
27805,0.17,0.26
27808,0.42,0.52
27812,0.1,0.24
27813,0.39,0.31
27814,0.32,0.46
27815,0.23,0.56
27816,0.43,0.52
27817,0.19,0.49
27820,0.72,0.7
27822,0.15,0.32
27823,0.26,0.27
27824,0.16,0.79
27826,0.15,0.43
27827,0.12,0.21
27832,-0.02,0.09
27834,0.7,0.75
27836,0.06,0.93
27840,0.37,0.66
27842,0.38,0.66
27849,0.2,0.83
27851,0.65,0.26
27858,0.57,0.88
27859,1.02,1.2
27866,0.76,0.76
27867,0.51,0.66
27870,0.5,-0.15
27871,0.26,0.56
27873,0.1,0.01
27876,0.07,-0.06
27883,-0.05,-0.08
27885,-0.03,0.13
27886,0.23,0.35
27888,-0.01,0.26
27894,0.29,0.37
27898,0.12,0.06
27900,0.6,0.91
27901,0.2,0.29
27908,0.34,0.88
27909,0.24,0.37
27911,0.58,0.75
27913,-0.1,0.25
27915,0.0,0.17
27920,0.13,0.86
27921,0.03,0.55
27922,0.36,0.51
27923,0.29,0.91
27926,0.49,0.28
27930,0.32,0.33
27931,1.05,1.02
27933,-0.08,0.22
27936,0.27,0.75
27937,0.77,0.79
27939,0.03,0.11
27940,-0.06,0.13
27944,0.26,0.44
27945,0.42,0.15
27946,0.09,0.21
27951,0.69,0.71
27953,0.32,0.69
27956,0.36,0.53
27957,-0.1,0.05
27958,0.67,0.79
27959,0.32,0.11
27960,0.23,0.68
27962,0.66,0.74
27966,0.44,0.65
27967,0.04,0.22
27968,0.27,0.63
27971,0.15,0.7
27972,0.16,0.44
27976,0.22,0.27
27978,0.1,0.26
27980,-0.02,0.01
27984,0.29,0.02
27986,0.45,0.35
27987,0.22,0.66
27990,0.22,0.39
27992,-0.3,-0.27
27996,-0.15,-0.12
27997,0.25,0.31
27999,0.36,0.54
28001,-0.18,-0.22
28002,-0.0,-0.05
28004,0.37,0.54
28005,0.25,0.34
28008,-0.09,0.47
28012,0.76,0.87
28013,0.35,0.48
28015,0.18,0.4
28019,0.07,0.13
28020,-0.07,-0.1
28021,0.46,0.65
28022,0.28,0.39
28023,0.44,0.4
28024,-0.05,0.35
28025,0.74,0.75
28028,0.42,1.07
28030,0.8,1.01
28034,0.45,0.57
28035,0.22,0.25
28040,0.32,1.01
28041,0.15,0.68
28042,0.18,0.32
28043,0.62,0.77
28044,0.08,0.11
28048,0.17,0.18
28053,0.11,0.25
28055,0.08,0.33
28056,0.45,0.85
28059,0.09,0.25
28060,0.02,0.14
28064,0.1,0.59
28068,0.27,0.32
28072,0.17,0.4
28074,0.48,0.58
28075,0.1,0.33
28077,0.21,0.38
28078,0.21,0.57
28079,0.53,1.0
28080,0.19,0.34
28082,0.37,0.54
28083,-0.14,-0.07
28085,0.8,0.44
28087,0.08,0.83
28090,0.02,0.58
28092,-0.1,0.11
28095,0.83,0.84
28096,0.6,0.82
28097,0.04,-0.05
28099,-0.08,0.22
28100,0.13,0.25
28101,0.39,0.91
28102,0.13,0.4
28104,0.42,0.89
28106,0.07,0.59
28107,0.17,0.3
28108,0.4,0.44
28109,0.19,0.27
28110,0.5,1.01
28119,0.47,0.71
28122,-0.33,-0.45
28126,0.28,0.36
28128,-0.08,-0.1
28130,0.2,0.29
28131,0.05,-0.13
28133,0.25,0.74
28134,0.17,0.34
28138,0.26,0.54
28141,-0.15,-0.19
28142,0.14,0.26
28143,0.29,0.35
28144,0.07,0.93
28146,-0.05,0.08
28148,0.37,0.33
28153,0.08,0.2
28155,0.01,0.47
28156,-0.11,0.6
28158,0.61,0.83
28159,0.6,0.74
28162,0.43,0.94
28163,0.3,0.36
28164,0.56,0.72
28165,0.17,0.24
28166,0.73,0.86
28169,-0.01,0.01
28172,0.13,0.33
28173,-0.34,-0.24
28174,0.12,0.14
28175,0.11,0.61
28177,0.16,0.29
28180,0.27,0.37
28182,0.04,0.3
28183,0.2,0.15
28186,0.24,0.33
28187,0.38,0.51
28188,0.16,0.24
28189,0.13,0.24
28190,0.17,0.37
28191,-0.13,-0.16
28195,0.36,0.79
28200,0.09,0.21
28201,0.07,0.31
28204,-0.06,-0.04
28205,0.73,0.34
28207,0.5,0.66
28208,0.05,0.3
28210,0.11,0.27
28211,0.88,0.57
28212,0.46,0.55
28213,0.76,0.85
28216,0.32,0.28
28218,0.55,0.65
28221,0.19,0.24
28222,0.55,0.78
28225,0.22,0.33
28227,0.24,0.96
28232,0.46,0.54
28236,0.01,0.19
28238,0.36,0.84
28240,0.44,0.26
28242,0.54,0.43
28244,0.07,0.59
28245,0.2,0.61
28250,0.36,0.85
28251,0.46,0.89
28252,0.16,0.3
28254,0.32,0.16
28256,0.82,0.7
28262,0.03,0.14
28264,0.33,0.46
28265,0.06,0.39
28266,-0.23,-0.13
28270,0.25,0.83
28272,0.27,0.54
28277,-0.14,-0.01
28282,-0.03,0.08
28283,0.03,0.45
28284,0.66,0.49
28286,0.05,0.21
28290,-0.06,-0.19
28291,0.76,0.84
28292,0.18,0.37
28296,0.41,0.45
28297,-0.04,-0.05
28299,0.17,0.3
28300,-0.03,0.18
28303,1.1,1.17
28306,0.05,-0.02
28315,0.81,0.9
28317,0.12,0.19
28319,0.13,0.25
28320,0.8,0.87
28321,0.36,1.27
28326,0.32,0.48
28327,0.73,0.86
28329,0.36,0.69
28330,0.41,0.37
28331,0.06,0.2
28332,-0.17,-0.03
28338,0.15,0.19
28340,0.24,0.29
28342,0.46,0.36
28343,0.51,0.67
28344,0.01,0.52
28347,0.46,0.57
28351,0.1,0.53
28353,0.58,0.58
28354,-0.13,-0.04
28357,0.08,0.2
28358,0.16,0.44
28363,0.74,0.88
28364,0.87,0.96
28365,-0.16,-0.01
28368,0.56,0.87
28369,-0.11,-0.18
28370,0.39,0.59
28371,0.22,0.31
28372,0.03,0.08
28374,0.15,0.23
28375,0.32,0.42
28383,-0.14,0.08
28387,0.29,0.83
28388,0.62,0.71
28389,0.02,0.1
28395,-0.03,0.78
28396,0.2,0.36
28397,0.41,0.62
28399,0.91,0.96
28402,0.5,0.56
28403,0.58,0.52
28404,0.08,0.78
28406,0.15,0.28
28407,0.58,0.46
28408,0.22,0.99
28410,0.74,0.85
28412,0.84,0.84
28413,0.23,0.25
28414,1.14,1.23
28417,0.19,0.34
28419,0.76,0.64
28420,0.66,0.76
28421,0.07,0.44
28424,0.44,0.3
28425,0.02,0.15
28428,0.02,0.64
28430,0.66,0.56
28431,0.84,0.92
28432,-0.15,0.08
28433,0.47,0.41
28434,0.08,0.58
28435,0.35,0.83
28436,0.09,0.14
28437,0.12,0.38
28438,-0.13,0.11
28439,0.18,0.35
28441,0.84,0.9
28443,0.55,0.67
28444,0.43,0.49
28445,0.33,0.28
28447,0.21,0.55
28450,0.06,0.31
28451,-0.01,0.36
28455,0.68,0.75
28458,0.22,0.55
28461,0.19,0.37
28462,0.0,0.12
28464,0.14,0.42
28465,0.54,0.38
28466,0.17,0.25
28469,0.37,0.23
28470,0.16,0.28
28475,0.52,0.56
28481,-0.14,0.24
28483,0.0,0.61
28484,0.13,0.39
28486,0.15,0.14
28487,-0.2,-0.21
28491,0.18,0.56
28495,-0.04,0.09
28498,0.1,0.43
28499,0.29,0.65
28500,0.13,0.33
28506,0.8,0.87
28508,0.68,0.7
28509,-0.19,0.32
28510,0.48,0.65
28513,0.53,0.66
28514,0.28,0.45
28521,0.44,0.68
28525,0.17,0.26
28526,0.16,0.21
28530,0.13,0.71
28531,0.2,0.29
28532,-0.14,0.0
28533,0.12,0.29
28534,0.06,0.13
28538,0.64,0.69
28540,0.19,0.92
28546,0.38,0.49
28547,0.04,0.5
28548,-0.09,0.18
28550,-0.07,0.5
28551,0.6,0.92
28552,0.35,0.44
28553,0.3,0.41
28555,0.16,0.32
28557,0.29,0.79
28560,0.17,0.29
28564,0.13,0.21
28565,0.35,0.55
28567,0.1,0.26
28573,0.61,0.91
28574,0.23,0.29
28576,0.22,0.24
28577,0.13,1.11
28579,0.27,0.6
28580,0.32,0.44
28581,0.0,0.21
28582,0.29,0.42
28584,0.31,0.68
28585,0.4,0.51
28588,0.14,0.36
28589,0.84,1.09
28590,0.02,0.18
28591,0.8,1.03
28593,0.39,0.91
28599,0.17,0.33
28601,0.39,0.58
28603,0.37,0.54
28605,-0.1,0.12
28606,0.22,0.36
28610,0.46,0.14
28611,0.16,0.26
28617,0.09,0.21
28622,0.86,0.97
28624,-0.05,0.45
28625,0.26,0.2
28629,-0.16,-0.11
28631,0.1,0.31
28632,0.21,0.37
28633,0.54,0.51
28634,0.53,0.28
28638,0.31,0.37
28643,-0.07,0.29
28644,0.19,0.25
28646,0.22,0.28
28647,-0.05,0.22
28650,0.39,0.4
28651,0.51,0.53
28654,0.2,0.77
28655,0.21,0.42
28657,-0.05,-0.01
28658,0.86,1.05
28659,-0.16,-0.02
28660,0.71,0.23
28661,0.29,0.3
28665,0.2,0.3
28667,0.38,0.53
28668,0.36,0.38
28669,0.33,0.61
28673,0.24,0.42
28674,-0.01,0.07
28675,0.5,1.0
28676,0.05,0.58
28678,0.07,0.31
28679,0.19,0.67
28681,0.31,0.91
28682,0.72,0.91
28685,-0.07,0.01
28686,0.35,0.7
28689,0.63,0.74
28690,0.24,0.5
28692,0.13,1.0
28694,0.23,0.39
28698,0.86,0.88
28699,0.08,0.17
28704,0.26,0.64
28705,0.35,0.72
28708,0.27,0.38
28710,0.8,0.94
28711,0.53,0.85
28712,0.14,0.57
28713,0.26,0.41
28714,0.57,0.59
28715,0.62,0.77
28716,0.01,0.22
28718,0.03,0.22
28720,0.16,0.17
28726,0.25,0.38
28727,0.2,0.24
28730,0.42,0.49
28731,0.22,0.56
28732,0.19,0.24
28737,0.35,0.65
28738,0.03,0.66
28740,0.27,0.62
28744,0.06,0.8
28745,0.22,0.86
28746,0.41,0.29
28747,0.14,0.65
28748,0.74,0.89
28749,0.15,0.54
28750,0.13,0.3
28751,0.42,0.59
28752,0.31,0.26
28753,0.4,0.12
28754,0.54,0.54
28755,0.23,0.6
28756,0.11,0.21
28757,0.29,0.4
28758,-0.06,0.23
28761,0.29,0.34
28762,0.47,0.67
28764,0.39,0.51
28766,0.18,0.66
28768,0.07,0.17
28769,0.5,0.62
28770,0.55,0.59
28771,0.38,0.75
28774,0.81,0.91
28776,0.17,0.4
28778,0.24,0.3
28780,0.11,0.12
28781,0.27,0.65
28782,0.27,0.94
28784,0.29,0.49
28786,0.08,0.3
28790,0.42,0.42
28792,0.57,0.71
28793,0.42,0.63
28794,-0.07,-0.09
28795,0.26,0.37
28797,0.42,0.6
28798,0.06,0.73
28800,0.16,0.25
28801,0.07,0.06
28804,0.17,0.8
28806,0.56,0.57
28812,0.14,0.26
28813,0.26,0.42
28820,0.04,0.12
28823,0.32,0.67
28824,0.79,1.03
28825,0.07,0.17
28829,0.19,0.3
28830,-0.08,0.34
28831,0.2,0.29
28832,0.19,0.33
28833,0.21,0.28
28835,0.19,0.35
28836,0.02,0.63
28839,0.58,0.73
28842,0.38,0.17
28845,0.11,0.28
28846,0.61,0.74
28848,0.24,0.31
28853,0.08,0.23
28854,0.27,1.02
28855,0.24,0.17
28859,0.0,0.12
28860,0.25,0.48
28861,0.72,0.73
28862,0.36,0.65
28863,0.31,1.0
28864,0.58,0.39
28866,0.45,0.65
28869,0.17,0.3
28872,0.07,0.57
28873,-0.11,-0.1
28874,0.12,0.79
28875,0.35,0.71
28876,0.34,0.66
28880,0.44,0.5
28882,0.69,0.94
28883,0.64,0.69
28886,0.22,0.27
28890,0.17,0.41
28891,0.05,0.17
28902,0.47,0.56
28906,-0.12,0.63
28908,0.66,0.81
28909,0.71,0.77
28910,0.16,0.47
28911,0.04,0.18
28912,0.01,0.73
28915,0.11,0.02
28917,0.29,0.58
28919,0.33,0.54
28920,0.65,0.79
28922,0.34,0.39
28923,0.72,0.87
28925,0.48,0.41
28926,0.22,0.17
28930,0.12,0.09
28931,0.22,0.62
28932,0.77,0.05
28933,0.03,0.21
28939,0.11,0.25
28940,0.49,0.52
28944,0.21,0.37
28945,0.09,0.25
28947,0.12,0.17
28949,0.06,0.29
28950,0.26,0.99
28951,0.16,0.03
28952,-0.15,0.52
28955,0.01,0.57
28957,0.09,0.23
28959,0.09,0.39
28960,0.26,0.58
28961,0.41,0.3
28962,0.44,0.26
28963,-0.25,0.41
28965,0.54,0.09
28966,0.04,0.02
28969,0.26,0.48
28970,0.08,0.14
28971,0.29,0.55
28972,0.14,0.64
28974,0.07,0.18
28977,0.18,0.16
28978,-0.14,0.44
28980,0.18,0.33
28983,-0.29,-0.05
28986,0.53,0.33
28987,0.06,0.14
28989,0.42,1.0
28992,0.09,0.13
28994,0.4,0.3
28996,0.31,0.44
28997,0.22,0.34
29000,0.79,0.96
29002,0.28,0.25
29004,0.65,0.75
29014,0.52,0.65
29015,0.16,0.29
29017,0.19,0.93
29021,0.57,0.62
29023,0.72,0.65
29024,0.42,0.52
29026,0.45,0.49
29027,0.85,0.93
29028,0.07,0.29
29036,0.03,0.44
29038,-0.01,-0.05
29042,0.14,0.02
29044,0.71,0.78
29045,0.41,0.34
29047,0.19,0.27
29048,0.47,0.48
29049,0.7,0.88
29054,0.1,0.27
29057,0.17,0.92
29059,0.13,0.39
29060,0.32,0.59
29063,0.85,0.94
29065,0.32,0.47
29066,0.48,0.82
29068,-0.15,0.13
29074,0.73,0.95
29076,0.48,0.49
29078,0.15,0.31
29082,0.03,0.04
29084,0.41,0.49
29086,0.84,0.87
29088,0.15,0.31
29089,-0.27,-0.25
29091,0.45,1.0
29092,0.06,0.16
29093,0.65,0.72
29094,-0.16,-0.16
29095,0.07,0.49
29096,0.41,0.52
29097,0.1,0.29
29098,0.48,0.89
29100,0.56,0.51
29102,0.36,0.68
29103,0.51,0.61
29105,0.53,0.71
29106,0.27,0.67
29108,0.54,0.66
29109,0.14,0.6
29110,0.07,0.13
29112,0.53,0.76
29115,0.19,0.55
29116,0.36,0.48
29118,0.51,0.64
29120,0.06,0.22
29125,0.05,0.48
29126,0.55,0.16
29128,0.24,0.58
29129,-0.08,0.02
29135,0.12,0.56
29136,0.17,0.3
29138,0.01,0.07
29140,0.16,0.27
29141,0.29,0.01
29142,0.39,0.51
29144,0.81,0.91
29145,0.7,0.59
29151,0.23,0.4
29153,0.12,0.22
29156,0.17,0.33
29159,0.47,0.61
29161,0.73,0.79
29162,0.19,0.25
29164,-0.05,-0.04
29165,0.78,1.07
29167,0.05,-0.08
29168,0.27,0.35
29171,0.32,0.49
29173,-0.13,0.19
29174,0.59,0.1
29175,0.48,0.62
29176,0.28,0.34
29177,0.41,0.53
29178,0.52,0.61
29179,0.02,0.39
29180,0.13,0.72
29181,0.18,0.29
29184,-0.07,0.02
29185,0.52,0.51
29186,0.26,0.64
29191,0.13,0.14
29193,0.29,0.33
29195,0.48,0.89
29196,0.17,0.06
29198,0.34,0.42
29200,0.81,0.56
29202,0.38,0.43
29205,-0.03,0.88
29207,0.34,0.42
29208,0.39,0.95
29209,0.22,0.32
29210,0.07,-0.1
29212,-0.09,-0.01
29216,0.52,0.6
29217,0.29,0.33
29219,-0.08,-0.1
29222,-0.03,-0.03
